openalex_id,doi,title,publication_year,publication_date,type,cited_by_count,authors,institutions,countries,source,landing_page_url,is_open_access,abstract
https://openalex.org/W3093821457,https://doi.org/10.1016/j.techfore.2020.120392,"Artificial intelligence and innovation management: A review, framework, and research agenda✰",2020,2020-10-17,article,1013,Naomi Haefner; Joakim Wincent; Vinit Parida; Oliver Gassmann,University of St.Gallen; Hanken School of Economics; Luleå University of Technology; University of South-Eastern Norway; University of Vaasa,CH; FI; SE; NO,Technological Forecasting and Social Change,https://doi.org/10.1016/j.techfore.2020.120392,True,"Artificial Intelligence (AI) reshapes companies and how innovation management is organized. Consistent with rapid technological development and the replacement of human organization, AI may indeed compel management to rethink a company's entire innovation process. In response, we review and explore the implications for future innovation management. Using ideas from the Carnegie School and the behavioral theory of the firm, we review the implications for innovation management of AI technologies and machine learning-based AI systems. We outline a framework showing the extent to which AI can replace humans and explain what is important to consider in making the transformation to the digital organization of innovation. We conclude our study by exploring directions for future research."
https://openalex.org/W4380988459,https://doi.org/10.1002/jocb.597,Artificial Intelligence & Creativity: A Manifesto for Collaboration,2023,2023-06-15,article,222,Florent Vinchon; Todd Lubart; Sabrina Bartolotta; Valentin Gironnay; Marion Botella; Samira Bourgeois‐Bougrine; Jean‐Marie Burkhardt; Nathalie Bonnardel; Giovanni Emanuele Corazza; Vlad Petre Glăveanu; Michael Hanchett Hanson; Zorana Ivčević; Maciej Karwowski; James C. Kaufman; Takeshi Okada; Roni Reiter‐Palmon; Andrea Gaggioli,Université Paris Cité; Université Gustave Eiffel; University of Milan; Aix-Marseille Université; University of Bologna; Dublin City University; University of Bergen; Columbia University; Yale University; University of Wrocław; The University of Tokyo; IRCCS Istituto Auxologico Italiano; Istituti di Ricovero e Cura a Carattere Scientifico,FR; IT; IE; NO; US; PL; JP,The Journal of Creative Behavior,https://doi.org/10.1002/jocb.597,True,"ABSTRACT With the advent of artificial intelligence (AI), the field of creativity faces new opportunities and challenges. This manifesto explores several scenarios of human–machine collaboration on creative tasks and proposes “fundamental laws of generative AI” to reinforce the responsible and ethical use of AI in the creativity field. Four scenarios are proposed and discussed: “Co‐Cre‐AI‐tion,” “Organic,” “Plagiarism 3.0,” and “Shut down,” each illustrating different possible futures based on the collaboration between humans and machines. In addition, we have incorporated an AI‐generated manifesto that also highlights important themes, ranging from accessibility and ethics to cultural sensitivity. The fundamental laws proposed aim to prevent AIs from generating harmful content and competing directly with humans. Creating labels and laws are also highlighted to ensure responsible use of AIs. The positive future of creativity and AI lies in a harmonious collaboration that can benefit everyone, potentially leading to a new level of creative productivity respecting ethical considerations and human values during the creative process."
https://openalex.org/W4220863497,https://doi.org/10.1007/s44163-022-00022-8,Quo vadis artificial intelligence?,2022,2022-03-07,article,533,Yuchen Jiang; Xiang Li; Hao Luo; Shen Yin; Okyay Kaynak,Harbin Institute of Technology; Norwegian University of Science and Technology; Boğaziçi University,CN; NO; TR,Discover Artificial Intelligence,https://doi.org/10.1007/s44163-022-00022-8,True,"Abstract The study of artificial intelligence (AI) has been a continuous endeavor of scientists and engineers for over 65 years. The simple contention is that human-created machines can do more than just labor-intensive work; they can develop human-like intelligence. Being aware or not, AI has penetrated into our daily lives, playing novel roles in industry, healthcare, transportation, education, and many more areas that are close to the general public. AI is believed to be one of the major drives to change socio-economical lives. In another aspect, AI contributes to the advancement of state-of-the-art technologies in many fields of study, as helpful tools for groundbreaking research. However, the prosperity of AI as we witness today was not established smoothly. During the past decades, AI has struggled through historical stages with several winters. Therefore, at this juncture, to enlighten future development, it is time to discuss the past, present, and have an outlook on AI. In this article, we will discuss from a historical perspective how challenges were faced on the path of revolution of both the AI tools and the AI systems. Especially, in addition to the technical development of AI in the short to mid-term, thoughts and insights are also presented regarding the symbiotic relationship of AI and humans in the long run."
https://openalex.org/W4281625651,https://doi.org/10.1002/mar.21699,Toward advancing theory on creativity in marketing and artificial intelligence,2022,2022-06-02,article,229,Nisreen Ameen; Gagan Deep Sharma; Shlomo Y. Tarba; Amar Rao; Ritika Chopra,Royal Holloway University of London; Guru Gobind Singh Indraprastha University; Birmingham City University; University College Birmingham; University of Birmingham; Shoolini University,GB; IN,Psychology and Marketing,https://doi.org/10.1002/mar.21699,True,"Abstract Creativity has been identified as the future of marketing; at the same time, artificial intelligence (AI) is enabling more automation in this field. The theories and frameworks in the literature have not yet sufficiently explained the impact of AI on creativity in marketing. Hence, this research aims to advance theories on creativity in marketing and AI by conducting a comprehensive review of the literature. Our review covers 156 papers published between 1990 and 2021, compiled on the basis of the Scientific Procedures and Rationales for Systematic Literature Reviews (SPAR‐4‐SLR) protocol and the theory–context–characteristics–methodology framework. We advance theory in the field by proposing a new organizing framework to guide the integration of the identified themes and synthesize the antecedents, dimensions, and outcomes of creativity in marketing and AI. Furthermore, to assist academics and practitioners we propose a typology of the key skills required for creativity in marketing and the impact of specific AI capabilities on these skills. This article serves as a foundation for researchers by providing a holistic understanding of the integration of AI into creativity in marketing."
https://openalex.org/W4383913712,https://doi.org/10.1111/1748-8583.12524,Human resource management in the age of generative artificial intelligence: Perspectives and research directions on ChatGPT,2023,2023-07-01,article,823,Pawan Budhwar; Soumyadeb Chowdhury; Geoffrey Wood; Herman Aguinis; Greg J. Bamber; Jose R. Beltran; Paul Boselie; Fang Lee Cooke; Stephanie Decker; Angelo S. DeNisi; Prasanta Kumar Dey; David Guest; Andrew J. Knoblich; Ashish Malik; Jaap Paauwe; Savvas Papagiannidis; Charmi Patel; Vijay Pereira; Shuang Ren; Steven G. Rogelberg; Mark N. K. Saunders; Rosalie L. Tung; Arup Varma,"Aston University; TBS Education; Western University; Trinity College Dublin; University of Bath; Cranfield University; George Washington University; Rutgers, The State University of New Jersey; Tilburg University; Monash University; Monash Institute of Medical Research; Utrecht University; Birmingham City University; University of Birmingham; Tulane University; King's College London; King's College School; University of North Carolina at Charlotte; Hunter Water; Newcastle University; University of Reading; NEOMA Business School; Queen's University Belfast; University College Birmingham; Simon Fraser University; Loyola University Chicago",GB; FR; CA; IE; US; NL; AU,Human Resource Management Journal,https://doi.org/10.1111/1748-8583.12524,True,"Abstract ChatGPT and its variants that use generative artificial intelligence (AI) models have rapidly become a focal point in academic and media discussions about their potential benefits and drawbacks across various sectors of the economy, democracy, society, and environment. It remains unclear whether these technologies result in job displacement or creation, or if they merely shift human labour by generating new, potentially trivial or practically irrelevant, information and decisions. According to the CEO of ChatGPT, the potential impact of this new family of AI technology could be as big as “the printing press”, with significant implications for employment, stakeholder relationships, business models, and academic research, and its full consequences are largely undiscovered and uncertain. The introduction of more advanced and potent generative AI tools in the AI market, following the launch of ChatGPT, has ramped up the “AI arms race”, creating continuing uncertainty for workers, expanding their business applications, while heightening risks related to well‐being, bias, misinformation, context insensitivity, privacy issues, ethical dilemmas, and security. Given these developments, this perspectives editorial offers a collection of perspectives and research pathways to extend HRM scholarship in the realm of generative AI. In doing so, the discussion synthesizes the literature on AI and generative AI, connecting it to various aspects of HRM processes, practices, relationships, and outcomes, thereby contributing to shaping the future of HRM research."
https://openalex.org/W2570220393,https://doi.org/10.1016/j.eng.2016.04.018,Heading toward Artificial Intelligence 2.0,2016,2016-12-01,article,430,Yunhe Pan,Chinese Academy of Engineering,CN,Engineering,https://doi.org/10.1016/j.eng.2016.04.018,True,"With the popularization of the Internet, permeation of sensor networks, emergence of big data, increase in size of the information community, and interlinking and fusion of data and information throughout human society, physical space, and cyberspace, the information environment related to the current development of artificial intelligence (AI) has profoundly changed. AI faces important adjustments, and scientific foundations are confronted with new breakthroughs, as AI enters a new stage: AI 2.0. This paper briefly reviews the 60-year developmental history of AI, analyzes the external environment promoting the formation of AI 2.0 along with changes in goals, and describes both the beginning of the technology and the core idea behind AI 2.0 development. Furthermore, based on combined social demands and the information environment that exists in relation to Chinese development, suggestions on the development of AI 2.0 are given."
https://openalex.org/W4403637324,https://doi.org/10.1038/s41562-024-02004-5,Promises and challenges of generative artificial intelligence for human learning,2024,2024-10-22,article,399,Lixiang Yan; Samuel Greiff; Ziwen Teuber; Dragan Gašević,Monash University; Goethe University Frankfurt; University of Luxembourg; Frankfurt Cancer Institute; Technical University of Munich,AU; DE; LU,Nature Human Behaviour,https://doi.org/10.1038/s41562-024-02004-5,True,
https://openalex.org/W4387453630,https://doi.org/10.1016/j.yjoc.2023.100066,Artificial muses: Generative artificial intelligence chatbots have risen to human-level creativity,2023,2023-10-09,article,220,Jennifer Haase; Paul H. P. Hanel,Humboldt-Universität zu Berlin; University of Essex,DE; GB,Journal of Creativity,https://doi.org/10.1016/j.yjoc.2023.100066,True,"A widespread view is that Artificial Intelligence cannot be creative. We tested this assumption by comparing human-generated ideas with those generated by six Generative Artificial Intelligence (GAI) chatbots: alpa.ai, Copy.ai, ChatGPT (versions 3 and 4), Studio.ai, and YouChat. Humans and a specifically trained AI independently assessed the quality and quantity of ideas. We found no qualitative difference between AI and human-generated creativity, although there are differences in how ideas are generated. Interestingly, 9.4% of humans were more creative than the most creative GAI, GPT-4. Our findings suggest that GAIs are valuable assistants in the creative process. Continued research and development of GAI in creative tasks is crucial to fully understand this technology's potential benefits and drawbacks in shaping the future of creativity. Finally, we discuss the question of whether GAIs are capable of being “truly” creative."
https://openalex.org/W2787887017,https://doi.org/10.17863/cam.22520,"The malicious use of artificial intelligence: Forecasting, prevention, and mitigation",2018,2018-02-20,report,525,"Miles Brundage; Shahar Avin; Jack Clark; Helen Toner; Peter Eckersley; Ben Garfinkel; Dafoe, Allen; Paul Scharre; Thomas Zeitzoff; Bobby Filar; Hyrum S. Anderson; Heather M. Roff; Gregory C. Allen; Jacob Steinhardt; Carrick Flynn; Seán Ó hÉigeartaigh; SJ Beard; Haydn Belfield; Sebastian Farquhar; Clare Lyle; Rebecca Crootof; Owain Evans; Michael Le Page; Joanna J. Bryson; Roman V. Yampolskiy; Dario Amodei",,,Apollo (University of Cambridge),https://www.repository.cam.ac.uk/handle/1810/275332,True,"This report surveys the landscape of potential security threats from malicious uses of AI, and proposes ways to better forecast, prevent, and mitigate these threats. After analyzing the ways in which AI may influence the threat landscape in the digital, physical, and political domains, we make four high-level recommendations for AI researchers and other stakeholders. We also suggest several promising areas for further research that could expand the portfolio of defenses, or make attacks less effective or harder to execute. Finally, we discuss, but do not conclusively resolve, the long-term equilibrium of attackers and defenders."
https://openalex.org/W4313527987,https://doi.org/10.1080/10447318.2022.2153320,Six Human-Centered Artificial Intelligence Grand Challenges,2023,2023-01-02,article,472,Özlem Özmen Garibay; Brent Winslow; Salvatore Andolina; Margherita Antona; Anja Bodenschatz; Constantinos K. Coursaris; Gregory Falco; Stephen M. Fiore; Iván Garibay; Keri Grieman; John C. Havens; Marina Jirotka; Hernisa Kacorri; Waldemar Karwowski; Joseph T. Kider; Joseph A. Konstan; Sean Koon; Mónica López-González; Iliana Maifeld-Carucci; Sean McGregor; Gavriel Salvendy; Ben Shneiderman; Constantine Stephanidis; Christina Strobel; Carolyn Ten Holter; Wei Xu,"University of Central Florida; Design Interactive (United States); Biosignatures (United Kingdom); University of Palermo; FORTH Institute of Computer Science; Technical University of Munich; HEC Montréal; Johns Hopkins University; University of Oxford; Center for Strategic Research; University of Maryland, College Park; University of Minnesota; Kaiser Permanente; Artificial Intelligence in Medicine (Canada); Physicians Committee for Responsible Medicine; University of Crete; FORTH Institute of Astrophysics; Universität Hamburg; Hamburg University of Technology; Zhejiang University",US; GB; IT; GR; DE; CA; RU; CN,International Journal of Human-Computer Interaction,https://doi.org/10.1080/10447318.2022.2153320,True,"Widespread adoption of artificial intelligence (AI) technologies is substantially affecting the human condition in ways that are not yet well understood. Negative unintended consequences abound including the perpetuation and exacerbation of societal inequalities and divisions via algorithmic decision making. We present six grand challenges for the scientific community to create AI technologies that are human-centered, that is, ethical, fair, and enhance the human condition. These grand challenges are the result of an international collaboration across academia, industry and government and represent the consensus views of a group of 26 experts in the field of human-centered artificial intelligence (HCAI). In essence, these challenges advocate for a human-centered approach to AI that (1) is centered in human well-being, (2) is designed responsibly, (3) respects privacy, (4) follows human-centered design principles, (5) is subject to appropriate governance and oversight, and (6) interacts with individuals while respecting human’s cognitive capacities. We hope that these challenges and their associated research directions serve as a call for action to conduct research and development in AI that serves as a force multiplier towards more fair, equitable and sustainable societies."
https://openalex.org/W972842902,https://doi.org/10.1016/j.sbspro.2015.06.134,"The Impacts of Robotics, Artificial Intelligence On Business and Economics",2015,2015-07-01,conference-paper,402,Cüneyt Dirican,Istanbul Arel University,TR,Procedia - Social and Behavioral Sciences,https://doi.org/10.1016/j.sbspro.2015.06.134,True,"In the Industrial Age that humanity has entered long time ago with steam series has caused to primitive mechanization in production. With the development of internet and mobile technologies, electronics, nano technology, advances in medicine, health and digital applications and so on speed up mechatronics studies nowadays. Last World Economic Forum holds an important place on the agenda of Robotics and Artificial Intelligence and the economists like Roubini, Stiglitz also entered in the discussion of robotics and artificial in intelligence impacts on economics and business. Although Stephen Hawking criticized on the risks in this regard, every day we are witnessing tremendous news and articles in business pages, regarding on these topics and obviously corporate life and professionals can no longer resist to these changes. Changing form of the business terms and work forces, the way of doing business by using new technologies will have serious impacts on the daily business life and deriving from these on countries and on world economics. Many items and headlines such as jobless ratio, Philips Curve, performance, management, CRM Analytics, customer relationship management, sales, strategic planning, mass production, Purchasing Power Parity, GDP, inflation, money, Central Banks, Banking System, coaching, training, accounting, taxes etc. regarding to business and economics will face serious dangers, hits, change, exposures as well as opportunities and gains with the improvements in Artificial Intelligence and Robotics. One simple example can explain the degree of these impacts: Should we continue to make provisions for severance pay of the company's staff or should we calculate reserve for depreciation / amortization of robots in the company, which side of the balance sheet will be managed by human resources managers or shall we still name human resources ? This conceptual and hypothetical paper is aiming to address and discusses the future of robots, mechatronics and artificial intelligence in different perspectives."
https://openalex.org/W3043037022,https://doi.org/10.1177/1042258720934581,Artificial Intelligence and Entrepreneurship: Implications for Venture Creation in the Fourth Industrial Revolution,2020,2020-07-15,article,502,Dominic Chalmers; Niall MacKenzie; Sara Carter,Adam Smith Institute; University of Glasgow,GB,Entrepreneurship Theory and Practice,https://doi.org/10.1177/1042258720934581,True,"This article explores the ways artificial intelligence (AI) may impact new venture processes, practices and outcomes. We examine how such technology will augment and replace tasks associated with idea production, selling, and scaling. These changes entail new ways of working, and we consider implications for the organizational design of entrepreneurial ventures. While AI can enhance entrepreneurial activities, liabilities stem from this technological leverage. We advance a research agenda that draws attention towards negative social and economic implications of AI, particularly for more traditional small firms at risk of disintermediation in an AI economy."
https://openalex.org/W4295127154,https://doi.org/10.1016/j.technovation.2022.102623,"Artificial intelligence in innovation research: A systematic review, conceptual framework, and future research directions",2022,2022-09-10,review,548,Marcello M. Mariani; Isa Machado; Vittoria Magrelli; Yogesh K. Dwivedi,University of Reading; University of Bologna; Free University of Bozen-Bolzano; Symbiosis International University; Swansea University,GB; IT; IN,Technovation,https://doi.org/10.1016/j.technovation.2022.102623,True,"Artificial Intelligence (AI) is increasingly adopted by organizations to innovate, and this is ever more reflected in scholarly work. To illustrate, assess and map research at the intersection of AI and innovation, we performed a Systematic Literature Review (SLR) of published work indexed in the Clarivate Web of Science (WOS) and Elsevier Scopus databases (the final sample includes 1448 articles). A bibliometric analysis was deployed to map the focal field in terms of dominant topics and their evolution over time. By deploying keyword co-occurrences, and bibliographic coupling techniques, we generate insights on the literature at the intersection of AI and innovation research. We leverage the SLR findings to provide an updated synopsis of extant scientific work on the focal research area and to develop an interpretive framework which sheds light on the drivers and outcomes of AI adoption for innovation. We identify economic, technological, and social factors of AI adoption in firms willing to innovate. We also uncover firms' economic, competitive and organizational, and innovation factors as key outcomes of AI deployment. We conclude this paper by developing an agenda for future research."
